time,siteID,statistic,gcc_90,forecast,data_assimilation
2021-03-16,HARV,mean,0.3292407676329318,1,0
2021-03-16,HARV,sd,0.002978485264023929,1,0
2021-03-17,HARV,mean,0.3292460340509104,1,0
2021-03-17,HARV,sd,0.0029588730069317237,1,0
2021-03-18,HARV,mean,0.3292499530974082,1,0
2021-03-18,HARV,sd,0.002954308514041558,1,0
2021-03-19,HARV,mean,0.329257312077795,1,0
2021-03-19,HARV,sd,0.0029494598508240585,1,0
2021-03-20,HARV,mean,0.3292660108244853,1,0
2021-03-20,HARV,sd,0.0029701921966938318,1,0
2021-03-21,HARV,mean,0.3292725044186078,1,0
2021-03-21,HARV,sd,0.0030029843559277064,1,0
2021-03-22,HARV,mean,0.3292731215490564,1,0
2021-03-22,HARV,sd,0.0030483104900864907,1,0
2021-03-23,HARV,mean,0.3292640966272565,1,0
2021-03-23,HARV,sd,0.003103870507861409,1,0
2021-03-24,HARV,mean,0.32924177529489707,1,0
2021-03-24,HARV,sd,0.0031494340061335273,1,0
2021-03-25,HARV,mean,0.3292027859150253,1,0
2021-03-25,HARV,sd,0.003202238621534291,1,0
2021-03-26,HARV,mean,0.3291441938751374,1,0
2021-03-26,HARV,sd,0.0032437915710758942,1,0
2021-03-27,HARV,mean,0.32906697130407164,1,0
2021-03-27,HARV,sd,0.003283960755447048,1,0
2021-03-28,HARV,mean,0.3289743196049817,1,0
2021-03-28,HARV,sd,0.003323085607218538,1,0
2021-03-29,HARV,mean,0.3288688723649807,1,0
2021-03-29,HARV,sd,0.0033493445195603437,1,0
2021-03-30,HARV,mean,0.328752145884186,1,0
2021-03-30,HARV,sd,0.0033768190313865085,1,0
2021-03-31,HARV,mean,0.3286264217125381,1,0
2021-03-31,HARV,sd,0.0033837659611071556,1,0
2021-04-01,HARV,mean,0.32850030026396415,1,0
2021-04-01,HARV,sd,0.003381323057173105,1,0
2021-04-02,HARV,mean,0.32838503311369455,1,0
2021-04-02,HARV,sd,0.003364142941273867,1,0
2021-04-03,HARV,mean,0.3282876370606613,1,0
2021-04-03,HARV,sd,0.0033254479443750352,1,0
2021-04-04,HARV,mean,0.32820903798753137,1,0
2021-04-04,HARV,sd,0.003281886686180011,1,0
2021-04-05,HARV,mean,0.3281495887165213,1,0
2021-04-05,HARV,sd,0.003218880917723666,1,0
2021-04-06,HARV,mean,0.3281091089076689,1,0
2021-04-06,HARV,sd,0.0031618008295825626,1,0
2021-04-07,HARV,mean,0.3280873118313216,1,0
2021-04-07,HARV,sd,0.0031118469342314827,1,0
2021-04-08,HARV,mean,0.3280857406443103,1,0
2021-04-08,HARV,sd,0.0030726026109365125,1,0
2021-04-09,HARV,mean,0.32810795352953875,1,0
2021-04-09,HARV,sd,0.003056535185185876,1,0
2021-04-10,HARV,mean,0.32815523958907306,1,0
2021-04-10,HARV,sd,0.0030422261859047563,1,0
2021-04-11,HARV,mean,0.32821977180788714,1,0
2021-04-11,HARV,sd,0.0030457023267966496,1,0
2021-04-12,HARV,mean,0.3282916279263937,1,0
2021-04-12,HARV,sd,0.003049788783816414,1,0
2021-04-13,HARV,mean,0.32836251278635165,1,0
2021-04-13,HARV,sd,0.0030551944172835703,1,0
2021-04-14,HARV,mean,0.3284255106285935,1,0
2021-04-14,HARV,sd,0.0030682266607358066,1,0
2021-04-15,HARV,mean,0.328475498952318,1,0
2021-04-15,HARV,sd,0.00307074828928611,1,0
2021-04-16,HARV,mean,0.32851234499956244,1,0
2021-04-16,HARV,sd,0.00308228943762437,1,0
2021-04-17,HARV,mean,0.32853680999882673,1,0
2021-04-17,HARV,sd,0.0030858018285261886,1,0
2021-04-18,HARV,mean,0.328549776994568,1,0
2021-04-18,HARV,sd,0.003089511576232075,1,0
2021-04-19,HARV,mean,0.3285522181104085,1,0
2021-04-19,HARV,sd,0.00309657327847074,1,0
2021-03-16,BART,mean,0.3448055340902199,1,0
2021-03-16,BART,sd,0.002149958618958711,1,0
2021-03-17,BART,mean,0.34472845274825314,1,0
2021-03-17,BART,sd,0.0021784823075243175,1,0
2021-03-18,BART,mean,0.34467672575556785,1,0
2021-03-18,BART,sd,0.002221655024115439,1,0
2021-03-19,BART,mean,0.34465962348964624,1,0
2021-03-19,BART,sd,0.0022536817028994023,1,0
2021-03-20,BART,mean,0.34466807881344114,1,0
2021-03-20,BART,sd,0.002299559944918392,1,0
2021-03-21,BART,mean,0.34468950777874824,1,0
2021-03-21,BART,sd,0.002336599872181609,1,0
2021-03-22,BART,mean,0.34471572020364233,1,0
2021-03-22,BART,sd,0.002366957340447743,1,0
2021-03-23,BART,mean,0.34474182247079455,1,0
2021-03-23,BART,sd,0.002391648192452301,1,0
2021-03-24,BART,mean,0.3447661695437527,1,0
2021-03-24,BART,sd,0.0023880769722951726,1,0
2021-03-25,BART,mean,0.3447950100430524,1,0
2021-03-25,BART,sd,0.0023823732514875037,1,0
2021-03-26,BART,mean,0.34483526263490505,1,0
2021-03-26,BART,sd,0.002355882018214706,1,0
2021-03-27,BART,mean,0.34488850430226703,1,0
2021-03-27,BART,sd,0.002327787735827576,1,0
2021-03-28,BART,mean,0.3449532320831204,1,0
2021-03-28,BART,sd,0.0023060865913687827,1,0
2021-03-29,BART,mean,0.3450252779390386,1,0
2021-03-29,BART,sd,0.0022800585566649803,1,0
2021-03-30,BART,mean,0.3450955293811949,1,0
2021-03-30,BART,sd,0.002273702804605032,1,0
2021-03-31,BART,mean,0.3451560143637664,1,0
2021-03-31,BART,sd,0.002260403445561867,1,0
2021-04-01,BART,mean,0.3452107534093566,1,0
2021-04-01,BART,sd,0.0022576768090164915,1,0
2021-04-02,BART,mean,0.34526885164243915,1,0
2021-04-02,BART,sd,0.002258546680738071,1,0
2021-04-03,BART,mean,0.3453339789310504,1,0
2021-04-03,BART,sd,0.002252825850723827,1,0
2021-04-04,BART,mean,0.3454019778596883,1,0
2021-04-04,BART,sd,0.0022606085873413135,1,0
2021-04-05,BART,mean,0.34546799401039135,1,0
2021-04-05,BART,sd,0.002255083445491976,1,0
2021-04-06,BART,mean,0.34552669292077687,1,0
2021-04-06,BART,sd,0.002259054615765911,1,0
2021-04-07,BART,mean,0.34557262152455437,1,0
2021-04-07,BART,sd,0.002260353670776886,1,0
2021-04-08,BART,mean,0.3456013461136962,1,0
2021-04-08,BART,sd,0.0022564642181925124,1,0
2021-04-09,BART,mean,0.3456095555095528,1,0
2021-04-09,BART,sd,0.0022635737726637447,1,0
2021-04-10,BART,mean,0.34559407284226024,1,0
2021-04-10,BART,sd,0.002256666984743203,1,0
2021-04-11,BART,mean,0.3455520155905724,1,0
2021-04-11,BART,sd,0.0022613400987882876,1,0
2021-04-12,BART,mean,0.34548051982106226,1,0
2021-04-12,BART,sd,0.0022600998129509702,1,0
2021-04-13,BART,mean,0.34537581818794577,1,0
2021-04-13,BART,sd,0.0022572606449632678,1,0
2021-04-14,BART,mean,0.34523338171077106,1,0
2021-04-14,BART,sd,0.0022632610895990477,1,0
2021-04-15,BART,mean,0.34505162243683285,1,0
2021-04-15,BART,sd,0.0022560131277880122,1,0
2021-04-16,BART,mean,0.34483740797430784,1,0
